"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
65,"DOFAW|KMR PSP|KMR PSP|PSP",30.5187573978865,1.2462027930029,0.0177309599655116,0.808052339483573,0.0535979458143841,-0.339355569848678,-3.11270102925987,0.236373947312239,-0.00805278388886905,-0.00216508320051792,-0.256801570712789,-0.588823105042067,-0.00658831612258216,-0.0265119586084053,0.456149517903898,0.750946684588738,-3.70681962628016,1.00438844269285,-0.12446963738707,-0.00115141806900601,-0.039787861283427,-1.74548088378892,0.0521770500832921,-0.119554092711562,0.169024134205619,0.719739259441711,0.524513957281802,1.30342009342572,0.610273054335416,3.45363998473414,-1.7773538608903,0.178659999746512,-0.0462060599157753,0.351036334037171,2.55089054832966,1.11529297433301,2.84499030684454
66,"DOFAW|KMR PSP|PSP|PSP",30.5785199694265,1.40978145242062,0.0182421568756795,0.819381864804696,0.0485837053190749,-0.346400698195092,-2.29292216761945,0.307403493150333,-0.00890065483934128,-0.00155370077300339,-0.276679976806768,-0.358840359160444,-0.0114013166865922,-0.0244893312183869,0.268448444552504,0.157720839476143,-4.90498526430323,0.996905225725661,-0.11794795790018,-0.00119118758700893,-0.0605829152706178,-1.48416080903133,0.0481054350434893,-0.116288421863829,0.281652032181981,1.00038977211556,0.745093369636126,2.97010594696082,1.214920035712,4.96917250184978,-1.67265728328446,0.173236580604335,0.0283093566417226,0.394137476314562,3.09613501793556,1.18745334538751,3.676515884819
67,"DOFAW|FIA|KMR PSP|KMR PSP",32.6205919660648,1.57257294962789,0.018395728546264,0.830903187768745,0.0436842799999718,-0.387906014379326,-1.95444796581232,0.395609573508662,-0.0114347837309591,-0.00151944275332855,-0.295183652310466,-0.193363529072187,-0.0100185040616679,-0.0314997813774648,0.329163470021682,0.560667230181782,-3.53040686818393,0.831145471809808,-0.10096420506854,-0.00107731639802035,-0.0212819293065645,-1.58801285113802,0.04676120298589,-0.12105164876036,0.182319794363054,0.752451857259807,0.238027095571232,1.08677760983925,0.487417140401968,3.92583099063194,-1.69011828667646,0.179573423133713,-0.35123649244868,0.303414449866474,2.1993081816578,0.899004538793285,1.97718803751557
68,"KMR PSP|KMR PSP|PSP|PSP",30.8490356484909,1.65080098804965,0.0191330830053093,0.836403928757099,0.0434674348597174,-0.374144107300652,-1.9571058675066,0.371701701379529,-0.0102254813076873,-0.00188869479145739,-0.30381182046806,-0.188725935255694,-0.00982845733676244,-0.0301777846757538,0.224009029999478,0.364743128086487,-4.44317083838272,0.888770862961343,-0.105910111133545,-0.00130907636588541,-0.0455505060071166,-1.20894893172433,0.05101710007904,-0.125802989365412,0.266014114500731,1.24124312011204,1.43985826987678,2.29527726951176,2.49580018015643,3.54570870805918,-1.49421219324862,0.153939908623952,-0.168743137593822,0.361276272086376,3.45558369154328,1.04362582691629,3.60633638756531
69,"KMR PSP|KMR PSP|KMR PSP|PSP",32.02285803794,1.65018303553477,0.0171036082103051,0.814537233903789,0.051141559206508,-0.368822845555246,-2.34611504551947,0.297517358913447,-0.007779793121143,-0.00138055893288596,-0.319565002967748,-0.0853477460182883,-0.010031751560979,-0.0270541694343795,0.482517683258358,0.858955842213573,-3.37966554936459,0.952290027314144,-0.12225551767424,-0.00125828146624875,-0.0697558393445908,-1.16450820775374,0.0524877022557708,-0.119470381191897,0.20763220423877,0.95613111131925,0.538398436222392,0.566334085012862,1.26641716814835,2.33121395994926,-0.977438966940689,0.122681727352452,-0.779497254466923,0.297765670990328,2.61414724442905,0.689422379328155,1.80225161316842
70,"DOFAW|FIA|KMR PSP|PSP",30.259848768459,1.4247081826843,0.0178989959115969,0.807034868800227,0.0516556766995612,-0.339985281588023,-2.17763044550402,0.383647722892501,-0.0129806303807491,-0.0018970587953959,-0.289764443764806,-0.309281838403362,-0.0101689133321595,-0.0271465274104425,0.365722483872676,0.560651414055637,-3.07544071229059,0.857669596836629,-0.109069561867633,-0.000944161996319164,-0.0769837197591532,-1.23031582371589,0.050144852857616,-0.115521752405873,0.188523774498766,0.847559118941226,0.262168917026264,0.949598994932705,0.378128624538984,2.16571273820286,-2.0220876854362,0.19332722101911,-0.0168166506546789,0.311746437434711,2.34254965910221,1.11478824170962,2.61144681558803
71,"DOFAW|FIA|FIA|KMR PSP",30.1136818786587,1.419875020531,0.0178429218787197,0.812860863935295,0.0499004255159969,-0.343269389735068,-1.04292482863795,0.295784063254161,-0.00832627929338006,-0.0013301417734822,-0.275615184880363,-0.349862480829085,-0.0102285869765364,-0.0233213242083578,0.201861932835473,0.122066916773522,-4.03425709799632,0.786899852352913,-0.0996278403284597,-0.00145400247528027,-0.0114654265673566,-1.41018511998476,0.0497397335320587,-0.118353524336382,0.238135096496189,1.01001094043986,0.217211030739881,1.20525537457843,0.569484974835227,4.15021948866217,-1.05194411488924,0.0269835808879626,0.0414931148186955,0.342871562204451,3.13702853537818,1.30414475021357,4.0911392956836
72,"DOFAW|DOFAW|DOFAW|KMR PSP",30.8210847292709,1.44813585103086,0.0185797350641929,0.817264553930289,0.0496218474383011,-0.359713045579519,-2.37282947492045,0.298326769397095,-0.00780259695111328,-0.00121399111018152,-0.279961205371186,-0.614293899779682,-0.0102636623910212,-0.0267489578870698,0.276189571498412,0.265494352058866,-3.30786871787176,0.974311272136164,-0.110985505075397,-0.00123078419682232,-0.00184147346614218,-1.47592383029861,0.0438963811738382,-0.117376815509545,0.157927409381052,0.621379432759464,0.618614384340425,2.08475746511912,0.449923494123341,2.60354696124678,-1.15783766252171,0.109706657025239,-0.363724575876097,0.320917903960312,2.53410656776417,0.888848252879175,2.25243619536682
73,"FIA|FIA|KMR PSP|KMR PSP",29.5069996718793,1.3357570256959,0.0188907435600036,0.820659926758404,0.0562476938331644,-0.354658639643363,-1.41454216002685,0.233403145065845,-0.0084079859823139,-0.00152920095205003,-0.263659933946691,-0.56439744598025,-0.00634066810830389,-0.0247312266298016,0.242754841872253,0.276279733323584,-2.77114490812629,0.944991805227838,-0.101484035047992,-0.00110682406109481,-0.0516492478196126,-1.02898566802847,0.0441686821497801,-0.12182963921424,0.129088742825518,0.712368631634859,0.201237991202184,1.37284342785028,0.169593607709971,3.07267172063493,-2.33667891467675,0.32069141175288,-0.288779056852062,0.344446678722498,2.86205678102846,0.85935862068629,2.45953316767046
74,"DOFAW|DOFAW|KMR PSP|PSP",29.4028581702852,1.31471512719859,0.0172546010260578,0.799755511266959,0.0567241422580195,-0.332034659532926,-1.20551115612276,0.323437519963812,-0.0131027971503808,-0.00226144643621125,-0.270615399030761,-0.702004874507251,-0.00733140231273121,-0.0259028136179525,0.173723298230056,0.0336459767514078,-5.61271738523863,0.796764330302046,-0.104528308913096,-0.0011426571728277,-0.0247476696470326,-1.82575496714032,0.0470887870927759,-0.105465320181116,0.369290774113741,1.04982865149068,0.338426933814176,1.644944867879,1.66842958016299,6.08770159888447,-1.67991219737302,0.12965625430115,-0.145639693174386,0.277238635248146,2.40984765293822,1.03926254890456,2.50446441426423
75,"DOFAW|PSP|PSP|PSP",29.1742074175042,1.55984252721473,0.0173692399211421,0.795722476852332,0.0532765740279408,-0.326616114485587,-3.23730897342837,0.301477678219916,-0.0106446079216386,-0.00205878478307915,-0.24900075145652,-0.637687031889371,-0.00760430947912541,-0.0268229195866818,0.390180508281644,0.575517636167346,-4.31885060653022,0.945401418036338,-0.102008816273925,-0.00112670927964886,-0.0328598279310847,-1.44429014784374,0.0421166239236215,-0.124003819611135,0.227394045040895,0.862728374283637,0.860804110094564,2.2096200523416,0.997871909786536,4.65966104201639,-1.15174847170441,0.0730045684984347,-0.226810666256827,0.311910439940695,3.45558369154328,1.02149021997967,3.52984494523271
76,"DOFAW|DOFAW|KMR PSP|PSP",30.3842820598591,1.39132303283695,0.0179582589008144,0.814889761471233,0.054249314039212,-0.341101545522421,-1.06774440224406,0.326593513202935,-0.00825283042792799,-0.0014830049836657,-0.30457380404688,0.0255970166736285,-0.0124643911969983,-0.0235256225494401,0.250177919951066,0.163075559266086,-5.08986962764718,0.873857497463515,-0.108720943555597,-0.00117056705110474,-0.0319527491059146,-1.70749871640032,0.0498575094858211,-0.118602897559252,0.412066046353326,1.40359045840579,0.240883681616364,1.09409619477093,0.663459277250678,2.00436696528463,-2.08384758624665,0.172619083595774,0.18707189132603,0.315040383128139,2.58093770976138,1.31630761476878,3.39730796060279
77,"DOFAW|DOFAW|FIA|FIA",29.2722654258326,1.54501597720131,0.0181857090329025,0.815253086792595,0.0521396130696251,-0.34636501320452,-1.53770391364372,0.311560424050021,-0.00507067348970886,-0.00155848214007368,-0.28839137931242,-0.0968812294926329,-0.0169875440806382,-0.0228875844897742,0.258060010291727,0.175236007751737,-4.90412234944372,0.893637579515657,-0.108568128608886,-0.00125438956761268,-0.0311259895489307,-1.34895051969648,0.0442779507701745,-0.113216692601946,0.411799767150665,1.51446844807949,0.309455583645958,0.456377903371669,0.529618988239857,0.503085518701007,-1.06422067084089,0.0651913170232681,-0.447441703849021,0.267315297820904,3.12329573873529,0.850063428814868,2.65499948487219
78,"DOFAW|DOFAW|DOFAW|PSP",31.5910737909947,1.4207012734769,0.0182479220041297,0.827442117054262,0.0497427426126397,-0.359810481329955,-2.08230077256214,0.311253584145361,-0.00735213270127901,-0.00229070398809352,-0.310629575901295,0.00243240540021,-0.0131860046379736,-0.0233957174867083,0.295914251132084,0.389414266636288,-2.18715591681837,0.917505395682995,-0.104599897394372,-0.00073638468387706,-0.0322083093957639,-1.64609836941135,0.0453224452336442,-0.117596190218361,0.108378712554397,0.625021791395205,0.531997097959084,1.89373409417479,0.214053535646858,1.25218355740314,-1.8242549487297,0.175599334889143,-0.0178438988080625,0.339205445130587,2.79436664546197,1.13389720172172,3.16852451987382
79,"DOFAW|FIA|KMR PSP|PSP",28.0609156501284,1.29598974138201,0.0190462542287628,0.808808040146488,0.0572799071103436,-0.336148593708359,-1.95388742645851,0.291326593370382,-0.00741915614265799,-0.00144827439229269,-0.3192838301715,0.0254561557480179,-0.0118998800296978,-0.024405067756681,0.329582138203998,0.49112529920292,-3.66307018978524,0.993689371687269,-0.125365415622396,-0.000958849239619684,-0.068455249832287,-1.54658250836124,0.0531118022171625,-0.120153781159061,0.222219246675245,0.84378553784505,0.361977720820826,1.33831986208553,0.412242958991876,2.43356107251269,-0.968159690041,0.100852459422628,-0.501253459130956,0.337592567390365,2.47209037534886,0.851140519252414,2.10409628571332
80,"DOFAW|DOFAW|DOFAW|DOFAW",31.8576994555593,1.38826676939856,0.0176365933140113,0.821165706154935,0.0491747332326314,-0.355771023748324,-0.344175074423658,0.368402579377685,-0.0124088967951224,-0.00147268700906291,-0.296912898821496,-0.410365288179588,-0.00636883979191566,-0.0332615147720709,0.043005119226627,-0.15576706824415,-4.77185688199961,0.879365992731902,-0.109365121862155,-0.00156322837671468,-0.0213632351129616,-1.56920914529567,0.0463745721960633,-0.111557628761994,0.329454191487975,1.21991724088953,0.280632830829348,0.342422560550389,0.831432007195143,0.658425503540031,-0.715946911724906,0.073639450917996,-0.534935033216081,0.354010762023518,2.76281533027654,0.845133496167534,2.33494777934187
81,"DOFAW|FIA|FIA|KMR PSP",30.4397399442109,1.47472734297182,0.0191425235990045,0.829465573031766,0.0434191249744525,-0.345687944745452,-1.73308281424905,0.326604400364862,-0.0102411227798349,-0.00205916387992604,-0.283473893645511,-0.565770413822251,-0.00931130429755491,-0.0271195710950341,0.150856959308305,-0.01603460997919,-4.39031100202107,0.906583428965405,-0.111090319692501,-0.000830799038356994,-0.0399325533994323,-1.8073680525816,0.0478220548297451,-0.114714497407314,0.390673502222836,1.3510584157691,0.506451478919045,3.07334139767401,0.271413499201069,1.3894333160144,-2.01172737236075,0.228821307491141,-0.18701742738324,0.32250033231426,1.95580058948785,0.963548453833526,1.88450863400772
82,"DOFAW|FIA|FIA|KMR PSP",29.4324614488308,1.51485518674231,0.0191616626683413,0.832534111988749,0.0444889632965212,-0.370581692534886,-1.50723317794334,0.282239696458246,-0.00451728423973339,-0.0015649994764384,-0.285485629037212,-0.14810750396292,-0.0160314217110071,-0.0236163438839664,0.336547950866029,0.32215428576528,-3.33402764887629,0.802353578972768,-0.094567871419317,-0.00143891048301394,0.0272658901121359,-2.17273658432858,0.0474215906067196,-0.119798664415518,0.197559428552079,0.948323663371652,0.180549546974726,0.963285716531764,0.25118752171856,1.62867789924359,-1.80175613816964,0.255414094906939,-0.711870313738744,0.291090070601541,2.40802633813455,0.669405497908755,1.61194606985636
83,"FIA|PSP|PSP|PSP",31.4939188089077,1.43788797862654,0.018638878076117,0.835850853583384,0.0429144001108995,-0.364885379248118,-1.81290267901912,0.307561290715146,-0.0076163273977002,-0.00137214444129165,-0.293985555665153,-0.222367311723965,-0.0114814016517776,-0.0257000043180961,0.229339984463755,0.136906136159282,-2.81629526893923,0.838880494492194,-0.113089167458509,-0.00125779511409687,-0.0627594652510046,-1.48695145817915,0.0518179383071602,-0.109356997344817,0.209153553484586,0.752571422011342,0.537660940213267,2.52301363384481,0.296698304166239,1.45416130230576,-1.49299070904306,0.127322757353548,-0.265791678393096,0.297643976622996,5.28601292505992,0.9743188495782,5.15026203199988
84,"FIA|FIA|FIA|KMR PSP",29.4388361293805,1.39555046627248,0.0184879097415315,0.811307597260326,0.0548333296545731,-0.341971215700105,-2.53841774284223,0.308648462767453,-0.0082583101098633,-0.00235769031174403,-0.291381853900852,-0.346067163789647,-0.00897730419432497,-0.0287132199038727,0.33241776982529,0.536233797320179,-3.70911750768391,0.845396054288423,-0.104034516895889,-0.00125749954272253,-0.0557524157763028,-1.49989117366691,0.0481846145953425,-0.114477000800292,0.227999994795302,0.968790198126631,0.337289429864048,2.14192067259369,0.236861126507094,3.25685703836577,-2.05639387881402,0.249341774719683,-0.229778572190516,0.340462938358176,3.53664000554313,0.956108987686014,3.3814132955097
85,"DOFAW|DOFAW|KMR PSP|PSP",30.027822594537,1.34398780241918,0.0193557984867145,0.81799867300857,0.0553726839766937,-0.34329340637601,-2.14200657984988,0.323826706217771,-0.00956885088093285,-0.00208727830246008,-0.308080629189236,0.0470525348171467,-0.0116210634719553,-0.0239282110348769,0.296830756601468,0.471824719465321,-3.75713491449161,0.882298917255857,-0.113759692182532,-0.000897771917691213,-0.0754765038441664,-1.34805152536917,0.0550741098294457,-0.122466825106821,0.22208343217105,1.10922655940746,0.557033255486851,1.87460235779622,0.598416823139977,2.53274931451209,-1.3797594227967,0.131230932313494,-0.125219287096892,0.366047561749818,3.10079721148536,1.0798272638922,3.34832536876282
86,"DOFAW|FIA|KMR PSP|PSP",31.536313714486,1.333970146769,0.0176952382258151,0.817787607821918,0.0486621689123636,-0.350463465169339,-2.13596907252104,0.303311509055821,-0.0116873765562619,-0.00188430583962862,-0.281856338655337,-0.333605501020489,-0.0076447830772945,-0.0252194517678902,0.331282911068089,0.435972903343811,-4.64920583072885,0.921274807745924,-0.108766650221455,-0.00105263906805879,-0.0587018124384986,-1.25775720244217,0.0469893836253475,-0.117869779372957,0.337887774961856,1.35353612579426,0.355279411263723,1.3792623826727,0.638011660220859,2.39069300973178,-2.30014509882429,0.269387235214292,-0.132319703006582,0.334999081374461,2.74699141565142,1.02546363433263,2.81693980057443
87,"FIA|FIA|PSP|PSP",32.034985866184,1.64645877139621,0.016959811196874,0.814714519351629,0.0469907921011324,-0.367533246964807,-0.766774561807035,0.347941204662681,-0.00727306435765664,-0.0014610258545207,-0.337520132898637,0.232501242182162,-0.0128553033268593,-0.0287185986065565,0.104219356834952,-0.0849967841483331,-4.43282744141706,1.06136881968601,-0.128289796802182,-0.000926672258914189,-0.0222849050952448,-1.80536658214014,0.0492438027721326,-0.120471766244424,0.26968345302206,1.0082274706965,0.352042920792826,2.74174702081214,0.37172146751277,2.65093657738572,-1.45274148069429,0.113400280836314,-0.212849391351152,0.299004925295865,2.91186125870308,1.01539324530055,2.95668425333946
88,"DOFAW|FIA|FIA|KMR PSP",31.4253512513257,1.57904730043873,0.0182726574491266,0.829394995832509,0.0412415294755008,-0.370901067460268,-1.37560394689681,0.289886246622227,-0.00504630131185554,-0.00207952417652279,-0.272250541655125,-0.348463509877923,-0.0105386262766205,-0.0270527153816737,0.228568062964025,0.323738251998616,-4.64038567563108,1.0153624345444,-0.115609491883968,-0.00162570038555983,-0.0435856984460573,-1.64750224868312,0.0489195755551447,-0.120299793741207,0.286120407026217,1.17004340062765,0.242635506916947,1.23433058033233,0.522059057257147,3.31638753131154,-1.28497225064917,0.107024461201838,-0.31809245795068,0.310948025001349,2.67667367737605,0.957540663676492,2.56302388948006
89,"DOFAW|FIA|FIA|FIA",30.2840768610604,1.26344199996101,0.0177490820315178,0.811102713588017,0.0554531825509132,-0.344455996599429,-1.47166675216279,0.302827433086102,-0.0114449602774279,-0.00214599586123311,-0.274056442198626,-0.481058426269887,-0.00918603077407327,-0.0231432275857522,0.204253225973797,0.0333802577349092,-4.05126130436709,0.978018444519191,-0.110543842498185,-0.00108192402132719,-0.0148528973808152,-1.59486163724972,0.0484289905172436,-0.128826174941382,0.210587749065415,1.04973217608568,0.310469254453798,0.491282601628242,0.427529374307111,0.527397187912212,-1.28977853511881,0.173555080058472,-0.915159229591771,0.253622910767972,2.64301972554993,0.58436046152112,1.54447622663178
90,"DOFAW|DOFAW|PSP|PSP",31.20844356616,1.44627971652626,0.0188973919710515,0.834158015938694,0.0421830647569543,-0.376516655557961,-1.40866118606297,0.329111559491681,-0.00957604414042111,-0.00202111266411764,-0.281906761017704,-0.420511466483765,-0.0102759679543897,-0.0258980135644988,0.246259665127109,0.241277619862756,-3.34803251689303,0.867692600300476,-0.110322675935809,-0.00127739474358768,-0.0113185009781962,-1.60900398169674,0.0492788329470744,-0.115947707436936,0.237232410809015,0.926828937572534,0.302580814604599,1.21141626717281,0.359161639220947,1.560672648281,-1.15872414684708,0.0810264888985867,-0.408161326745158,0.279216846631788,2.53511563058662,0.884469287713901,2.24223191605733
91,"FIA|FIA|KMR PSP|PSP",30.5392352720063,1.38561730618054,0.0171303027880469,0.809213192553012,0.0599744601437404,-0.358028946528776,-2.70011044841589,0.314524028724858,-0.00780535425662912,-0.00269531940828654,-0.251679895313136,-0.406989483995002,-0.01014813373874,-0.0298428350189832,0.356796283845868,0.571752697042424,-4.59542256032231,0.854708163455566,-0.104475581669868,-0.00122701146524629,-0.00573278505636716,-1.86150375813443,0.0451252856774939,-0.113799847731566,0.34902516897482,1.19756540513716,0.357242232013004,1.77040937648876,0.285178236843954,2.0242643796686,-1.79758763341859,0.200218086661368,-0.406831642045559,0.29236460665532,2.59366576000655,0.851953581677739,2.2096828339125
92,"FIA|KMR PSP|KMR PSP|PSP",32.0899174716032,1.61675143077803,0.0164032332830552,0.802806052609905,0.0550047533540493,-0.369220269614066,-3.26971287516918,0.280188994600046,-0.00866563768193956,-0.00190004369373693,-0.280471587962952,-0.60935330639956,-0.00926835536391169,-0.0231592185271599,0.449079425855732,0.65997619600629,-5.44051382667271,1.0072795723929,-0.104836549973661,-0.00101615928467441,0.017806481611296,-1.99572906848048,0.0465199360009379,-0.133134767270769,0.285699663047382,1.352685057142,0.420350122961692,1.60205188914664,0.648667015202189,4.52722943924416,-1.50665984830088,0.148902875568358,-0.45213988281254,0.285244456746987,3.10835246264687,0.851272459959529,2.64605484729866
93,"DOFAW|KMR PSP|PSP|PSP",31.4545780735854,1.45498150933223,0.0182276192925723,0.829138203213549,0.0478220650607072,-0.381563685773417,-1.19985439900424,0.28666172961719,-0.0119608453004795,-0.00244456246419908,-0.245779724566192,-0.651076835117768,-0.00530331443096809,-0.0257447583757901,0.281431851069763,0.300180884722761,-4.62774561711413,0.793840759493261,-0.0982039186180803,-0.00185861749848068,-0.0122205371852172,-1.53500761571136,0.0498868069606377,-0.120603862250866,0.261490929652676,1.24845261384078,0.202708680880242,0.716196594843746,1.22492564768702,4.05767624723661,-2.09285998168738,0.207141147769026,0.0360628571136169,0.324280375468847,2.70599990753425,1.14472642417477,3.09762959796895
94,"DOFAW|DOFAW|FIA|KMR PSP",31.1015814778716,1.29973832973717,0.0188537885618916,0.829881656536896,0.0525026366877734,-0.361261019192594,-2.09775105064069,0.300415137842155,-0.00356130405530336,-0.00247010091980798,-0.260026424557715,-0.348451393560515,-0.0155066405507832,-0.0253729724324196,0.304729252513102,0.264519664808371,-3.5589837989765,0.921740535188804,-0.111946980563817,-0.00127770003629614,-0.0555617188632968,-1.08636502571669,0.047747610393563,-0.114991259242883,0.222577409436511,1.01340604341491,0.383173521531519,1.66388800711327,0.468483799367752,2.59319654109028,-1.05385187534463,0.132679104384174,-0.675674389584219,0.316138055287924,2.56911038433321,0.738426090000654,1.89709813588325
95,"FIA|KMR PSP|KMR PSP|KMR PSP",30.7155964335076,1.66057856478733,0.0179532534593279,0.814925330232973,0.0497541886325222,-0.354699580144894,0.447703341954511,0.337619832797533,-0.0143468565219505,-0.00318220614716308,-0.284801873061563,-0.229379182633457,-0.00624849336001778,-0.0250912036563257,0.0243473240576231,-0.375434320504966,-3.9760047302519,0.92656892125694,-0.112532172904988,-0.00123689135992742,-0.0291992838158629,-1.70808194951233,0.0456723494906044,-0.110195487104208,0.226057211051639,0.906342400798963,0.122877944132653,1.28618241970707,0.257047193058616,3.5056869019715,-2.77898032522946,0.297970411716424,0.174360630727252,0.314602351433698,2.50276840395933,1.21492171787937,3.04066768879249
96,"DOFAW|DOFAW|FIA|FIA",30.6897497585278,1.45979091005473,0.0182305526823884,0.815101258999945,0.0475108996380502,-0.342278155463707,-3.1200697268948,0.323181825690626,-0.0120306491352217,-0.00136690865359728,-0.320306547820858,-0.226436965705618,-0.00857405379079666,-0.0239215734882239,0.449710885888987,0.742703438396524,-4.77766634156997,0.913357882457351,-0.106656455098715,-0.00129964007314675,-0.0178680163478006,-1.38946121402623,0.0450261616523501,-0.118206698542486,0.374335029495049,1.40351059611071,0.466263715461036,0.64311222300174,0.519368355858239,0.521531428195654,-1.9615839881596,0.176296854687217,-0.105186838019972,0.282242264666938,3.31736586437054,1.04766837543084,3.47549930583479
97,"DOFAW|DOFAW|FIA|PSP",30.1428790350378,1.34828827152659,0.0178849949454144,0.807628285302373,0.053618553177885,-0.355518349414216,-2.93294685117904,0.332014735135435,-0.0101312168686678,-0.00117565953856466,-0.313225780159096,-0.348008803637762,-0.0120350399547879,-0.0236397374398704,0.443356414574647,0.661245502400241,-3.03399517781638,0.76171125649608,-0.0918403245709045,-0.00110588987193205,-0.0618177136918378,-1.18765631939462,0.0459857083349736,-0.114392376370987,0.145161701570279,0.81790408642058,0.417288845299197,1.22365613390877,0.526201083388989,2.92184474588836,-1.81522394801854,0.17345021619049,0.110185518614207,0.365278148672578,2.87427598312451,1.22533361759457,3.52194698836716
98,"FIA|FIA|PSP|PSP",29.6889708884946,1.18605589904692,0.0184248397414985,0.803218931433659,0.0592472263121082,-0.34758558048993,-2.93705220979259,0.310931645812915,-0.00745609317036696,-0.00176675121794017,-0.297580259426801,-0.382830471140251,-0.0111630709713544,-0.0259151444082882,0.461196691043588,0.815713519489567,-3.33610919478777,0.917294873180604,-0.114538017672611,-0.00114377039038309,-0.0935799850025449,-1.2096453474286,0.0500529772196957,-0.111592917174704,0.229331543036418,0.992661052165603,0.28770950235121,0.96713667450811,0.281249565083709,1.76326892502136,-1.8156566775246,0.239354418963015,-0.324867874580213,0.362232200832338,2.01719361555404,0.898467522134546,1.81238294943247
99,"DOFAW|DOFAW|FIA|PSP",28.788578803092,1.14874171380387,0.0189068314536666,0.808353353992274,0.0578944311280416,-0.330832454062841,-1.54302591150294,0.292103864059237,-0.00586758475752129,-0.00234370545364057,-0.298691105105876,-0.0887498062754236,-0.0116555778502778,-0.0243505303262309,0.350636184919215,0.629213847925165,-2.74163239470932,0.901225680356154,-0.105833476506423,-0.00125888148219197,-0.0568966778375762,-1.32106745086504,0.0459351888375044,-0.111673654930115,0.196304403385968,0.818777813764434,0.197045230169837,0.621295556977167,0.242705077000791,1.28416707324723,-2.39396463874217,0.283727545596478,-0.197425855707118,0.323343895064589,2.16694610560527,0.992250758505328,2.150153916927
100,"DOFAW|DOFAW|FIA|KMR PSP",29.8976737242647,1.54245730577256,0.0186003842126955,0.825874378316662,0.0464456408692645,-0.356809911726277,-2.69077710713629,0.288274566040257,-0.0109227168128656,-0.00230320538864744,-0.283804387266883,-0.430349455256473,-0.00650482221702594,-0.0264016719933822,0.305513241940262,0.368580237479743,-4.03432972760858,1.09076262075877,-0.131746167030244,-0.00155323008333293,0.00273765752680168,-1.91685225656135,0.0527272289872271,-0.117706635875391,0.268454438268005,0.926408761514802,0.702004621287417,2.77121255136535,0.326913060983206,1.79048026087431,-1.74621955873541,0.21943974410247,-0.409247665970365,0.316364728117662,3.910144889939,0.815253422055242,3.18775900225459
101,"DOFAW|DOFAW|KMR PSP|PSP",32.8388356343876,1.55110795170397,0.0172962976851174,0.824414348144421,0.0429551998173487,-0.367965394782466,-2.18243700048365,0.286573348537374,-0.00459813252192619,-0.00139265346259323,-0.299458209847381,-0.269914216435663,-0.0148722182142005,-0.0250848920569179,0.372954138667041,0.625353221041711,-2.62663405487033,0.965607961780463,-0.128596667046809,-0.000827049468284927,-0.0888045270102498,-1.30679658393831,0.0534611790831965,-0.113835223909847,0.105789576823025,0.512051132628489,0.361144357446926,1.01124717708205,0.402195235667835,2.68080359136794,-2.0939896234666,0.275508601439214,-0.300627236151371,0.348104502229052,2.58562031850343,0.893702816237492,2.3107761603674
102,"KMR PSP|PSP|PSP|PSP",28.8908461848481,1.37128898487029,0.0199684318804104,0.82401814102549,0.0477001000760436,-0.346195431730438,-1.08634437361553,0.36332467359206,-0.0102890508601795,-0.00181158594986257,-0.326044273171626,0.149027692853413,-0.0116360229667511,-0.0285327868575855,0.199303271481733,0.223890189971885,-4.23014158624172,0.923500696590685,-0.101827815324651,-0.00129475574909006,-0.0487603029841013,-1.29399723563709,0.0469161853961035,-0.124632144229712,0.245350027212195,1.21329792539737,0.858103296536317,1.51934594199147,2.03187841176377,2.97020449967879,-2.05487715834946,0.193492381046568,-0.00133696714481679,0.304119832816536,2.67667367737605,1.11529993128579,2.985293968452
103,"DOFAW|FIA|KMR PSP|PSP",29.4573672368418,1.20532849714825,0.0171185190690621,0.789334026815098,0.0596809158295258,-0.319411040612926,-2.71219180392539,0.338510494915748,-0.00984331211183877,-0.00166704509121473,-0.320616477198475,0.0114528084021113,-0.0113513501496283,-0.0257526227124504,0.439154158184033,0.866983728247725,-5.24936317217475,0.947345496084514,-0.115782441824038,-0.0010176031187009,-0.04749701508793,-1.64094081129515,0.0496888899350557,-0.111157922165453,0.39786436838706,1.45774793728584,0.367382754684528,0.97838379951317,0.689287179568096,2.18045149635676,-1.67141529746784,0.174915217706018,-0.234040760249208,0.33773001549655,2.7967136675747,1.00860455332872,2.8207781394725
