dbh,ht,bal,baph,cr,byi,pl,py_dd,py_dh
50,19.0,30,30,0.3,50,1,0.21791683483463348,0.915188899889566
50,19.0,30,30,0.3,264,0,0.18964194538637066,0.9435733536322977
50,19.0,30,30,0.3,264,1,0.36552278606375904,1.3807213251323114
50,19.0,30,30,0.3,813,0,0.2690144942498554,1.245955824141151
50,19.0,30,30,0.3,813,1,0.5185083248824716,1.8231945295425165
50,19.0,30,30,0.7,50,0,0.09071381920388452,0.16929135069914011
50,19.0,30,30,0.7,50,1,0.1748451159490744,0.2477223176883434
50,19.0,30,30,0.7,264,0,0.15215881762898203,0.2554053901866173
50,19.0,30,30,0.7,264,1,0.293276441720736,0.3737321188934544
50,19.0,30,30,0.7,813,0,0.2158432159442422,0.3372539423618231
50,19.0,30,30,0.7,813,1,0.4160240683260315,0.4935002757457834
50,19.0,30,60,0.3,50,0,0.09551605587023844,1.0119961708224827
50,19.0,30,60,0.3,50,1,0.18410112163941347,1.4808437400526184
50,19.0,30,60,0.3,264,0,0.1602138489300527,1.5267718983211558
50,19.0,30,60,0.3,264,1,0.3088020021498885,2.0
50,19.0,30,60,0.3,813,0,0.22726959193510993,2.0
50,19.0,30,60,0.3,813,1,0.43804768118385545,2.0
50,19.0,30,60,0.7,50,0,0.07663710734557666,0.2739260025532706
50,19.0,30,60,0.7,50,1,0.14771314930223117,0.40083314326077935
50,19.0,30,60,0.7,264,0,0.12854724608165288,0.413264926267339
50,19.0,30,60,0.7,264,1,0.2477666395630968,0.6047263781135843
50,19.0,30,60,0.7,813,0,0.1823492810169878,0.5457019741113952
50,19.0,30,60,0.7,813,1,0.351466639399086,0.7985201679572035
70,26.0,0,5,0.3,50,0,0.5491910297146798,0.3326116026342379
70,26.0,0,5,0.3,50,1,1.0585307741573162,0.43183902162773663
70,26.0,0,5,0.3,264,0,0.9211855312365731,0.5018023413515426
70,26.0,0,5,0.3,264,1,1.7755265122027972,0.6515041280085865
70,26.0,0,5,0.3,813,0,1.3067375958995042,0.6626125540402497
70,26.0,0,5,0.3,813,1,2.5186535907671233,0.8602885611589991
70,26.0,0,5,0.7,50,0,0.4406422722756697,0.09003094017478816
70,26.0,0,5,0.7,50,1,0.84930994929165,0.11688970803601123
70,26.0,0,5,0.7,264,0,0.7391112813376373,0.1358273019220855
70,26.0,0,5,0.7,264,1,1.4245899777882387,0.1763484157131771
70,26.0,0,5,0.7,813,0,1.0484581727861608,0.17935523216687865
70,26.0,0,5,0.7,813,1,2.020836432611592,0.23286195481260027
70,26.0,0,30,0.3,50,0,0.4129818998907317,0.7433836059618781
70,26.0,0,30,0.3,50,1,0.795996341075362,0.9651558951949543
70,26.0,0,30,0.3,264,0,0.6927151578560533,1.1215232151845096
70,26.0,0,30,0.3,264,1,1.3351644011680692,1.4561052114308242
70,26.0,0,30,0.3,813,0,0.9826434625008212,1.480932432533689
70,26.0,0,30,0.3,813,1,1.8939827651992274,1.9227363317971697
70,26.0,0,30,0.7,50,0,0.3313551622850021,0.20121825103278243
70,26.0,0,30,0.7,50,1,0.6386659968513885,0.26124732863031064
70,26.0,0,30,0.7,264,0,0.5557985558432574,0.3035726616005878
70,26.0,0,30,0.7,264,1,1.0712663604464472,0.394136945735733
70,26.0,0,30,0.7,813,0,0.7884219237487299,0.40085715044331294
70,26.0,0,30,0.7,813,1,1.51963310424412,0.5204441405199004
70,26.0,0,60,0.3,50,0,0.3382820618172475,1.3052642134298655
70,26.0,0,60,0.3,50,1,0.6520171550598304,1.6946613299990416
70,26.0,0,60,0.3,264,0,0.5674173902381837,1.9692176496372902
70,26.0,0,60,0.3,264,1,1.0936609246352627,2.0
70,26.0,0,60,0.3,813,0,0.8049036933918108,2.0
70,26.0,0,60,0.3,813,1,1.5514006667784845,2.0
70,26.0,0,60,0.7,50,0,0.2714199036839551,0.35330747147994923
70,26.0,0,60,0.7,50,1,0.5231445985517005,0.4587090516666344
70,26.0,0,60,0.7,264,0,0.45526615446210095,0.5330256521465743
70,26.0,0,60,0.7,264,1,0.8774965519388752,0.6920422327497268
70,26.0,0,60,0.7,813,0,0.6458127923238475,0.7038418509298682
70,26.0,0,60,0.7,813,1,1.2447630751988363,0.9138177197638211
70,26.0,10,5,0.3,50,0,0.2617803181758014,0.2945542646968542
70,26.0,10,5,0.3,50,1,0.5045649106864368,0.38242810676344496
70,26.0,10,5,0.3,264,0,0.4390971964551898,0.44438624061621534
70,26.0,10,5,0.3,264,1,0.8463319139343827,0.5769591855866921
70,26.0,10,5,0.3,813,0,0.6228764949139342,0.586796588238259
70,26.0,10,5,0.3,813,1,1.2005548209849404,0.7618545551399818
70,26.0,10,5,0.7,50,0,0.21003888992498884,0.07972962209713794
70,26.0,10,5,0.7,50,1,0.4048365991537587,0.10351521633188235
70,26.0,10,5,0.7,264,0,0.352308715778573,0.12028597537354571
70,26.0,10,5,0.7,264,1,0.679052638294566,0.1561706732701424
70,26.0,10,5,0.7,813,0,0.4997636509259323,0.15883345052320308
70,26.0,10,5,0.7,813,1,0.9632626457594401,0.20621794709646438
70,26.0,10,30,0.3,50,0,0.19685414965792344,0.6583258362234214
70,26.0,10,30,0.3,50,1,0.3794238510081622,0.8547229945541291
70,26.0,10,30,0.3,264,0,0.33019329271086034,0.9931988041691964
70,26.0,10,30,0.3,264,1,0.6364265671570885,1.2894980105246459
70,26.0,10,30,0.3,813,0,0.46839206095641767,1.3114845070825016
70,26.0,10,30,0.3,813,1,0.9027959017300838,1.7027373126283836
70,26.0,10,30,0.7,50,0,0.1579455146185239,0.17819490813651861
70,26.0,10,30,0.7,50,1,0.30442993205967295,0.23135547340884466
70,26.0,10,30,0.7,264,0,0.26492989673536493,0.2688379521689712
70,26.0,10,30,0.7,264,1,0.5106355230062631,0.349039893141426
70,26.0,10,30,0.7,813,0,0.3758133889458229,0.35499117367576805
70,26.0,10,30,0.7,813,1,0.7243564006247152,0.46089504969916395
70,26.0,10,60,0.3,50,0,0.1612473274038949,1.1559162024926177
70,26.0,10,60,0.3,50,1,0.31079396616568716,1.5007585965573826
70,26.0,10,60,0.3,264,0,0.2704681921556596,1.7439002494895888
70,26.0,10,60,0.3,264,1,0.5213102351220129,2.0
70,26.0,10,60,0.3,813,0,0.38366967695458276,2.0
70,26.0,10,60,0.3,813,1,0.73949889600057,2.0
70,26.0,10,60,0.7,50,0,0.12937645537026493,0.3128821173088229
70,26.0,10,60,0.7,50,1,0.24936488771851373,0.4062236745602589
70,26.0,10,60,0.7,264,0,0.2170095874138358,0.47203698785351333
70,26.0,10,60,0.7,264,1,0.41827217513743636,0.6128589303330033
70,26.0,10,60,0.7,813,0,0.307836561613855,0.6233084390970653
70,26.0,10,60,0.7,813,1,0.5933353901434462,0.8092589205554099
70,26.0,30,5,0.3,50,0,0.1346024777020698,0.21368682924670787
70,26.0,30,5,0.3,50,1,0.25943771332078686,0.27743563527489756
70,26.0,30,5,0.3,264,0,0.22577545556808976,0.32238367628414044
70,26.0,30,5,0.3,264,1,0.43516782838272694,0.4185598164727572
70,26.0,30,5,0.3,813,0,0.3202712873986656,0.4256964416470687
70,26.0,30,5,0.3,813,1,0.61730253308507,0.5526936926293383
70,26.0,30,5,0.7,50,0,0.10799801602620716,0.05784051424449676
70,26.0,30,5,0.7,50,1,0.208159305826731,0.07509597044711609
70,26.0,30,5,0.7,264,0,0.18115046383274588,0.08726245639958334
70,26.0,30,5,0.7,264,1,0.349155995536662,0.11329530749373234
70,26.0,30,5,0.7,813,0,0.2569689965572098,0.11522704129083895
70,26.0,30,5,0.7,813,1,0.4952913943285796,0.149602516514776
70,26.0,30,30,0.3,50,0,0.10121867249048182,0.4775879266204114
70,26.0,30,30,0.3,50,1,0.1950925524151212,0.6200658706418439
70,26.0,30,30,0.3,264,0,0.16977913247717574,0.7205242928428195
70,26.0,30,30,0.3,264,1,0.3272384777118268,0.9354770044580254
70,26.0,30,30,0.3,813,0,0.24083831962635574,0.9514272903604455
70,26.0,30,30,0.3,813,1,0.4642005406630172,1.2352648764059995
70,26.0,30,30,0.7,50,0,0.08121258984529353,0.12927297096441503
70,26.0,30,30,0.7,50,1,0.1565321007608608,0.1678387430325841
70,26.0,30,30,0.7,264,0,0.13622193129884425,0.19503071747845277
70,26.0,30,30,0.7,264,1,0.26255910711047803,0.2532138793602659
70,26.0,30,30,0.7,813,0,0.19323612125701603,0.2575312850805667
70,26.0,30,30,0.7,813,1,0.3724503314185845,0.3343601284709901
70,26.0,30,60,0.3,50,0,0.08291031939546109,0.838568976211401
70,26.0,30,60,0.3,50,1,0.15980436647135915,1.088737745125275
70,26.0,30,60,0.3,264,0,0.13906961782857438,1.2651268696431572
70,26.0,30,60,0.3,264,1,0.2680478417470192,1.6425498848951596
70,26.0,30,60,0.3,813,0,0.19727567563944295,1.6705560679955596
70,26.0,30,60,0.3,813,1,0.38023631552306364,2.0
70,26.0,30,60,0.7,50,0,0.06652292109085947,0.22698292161727074
70,26.0,30,60,0.7,50,1,0.12821869868868196,0.2946983268806677
70,26.0,30,60,0.7,264,0,0.11158221654918264,0.3424431397229785
70,26.0,30,60,0.7,264,1,0.21506762433348325,0.4446035834285688
70,26.0,30,60,0.7,813,0,0.15828372510680602,0.45218426604837797
70,26.0,30,60,0.7,813,1,0.30508181126129674,0.5870835818692727
