"key","m0","Data","Install","Plot","m1","YIP","ntree","N0","N1","ndead","ndead_meas","n_absent","H40_0","H40_1","Origin","SDI0","QMD0","BAPH0","planted","mort_ann","irreg","inst"
"KMR PSP|KMR|312",2024,"KMR PSP","KMR","312",2025,1,6,297.36,297.36,0,0,1,8.7,11.4,"Planted",52.4002454185952,7.90887837451412,1.704315635946,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|313",2022,"KMR PSP","KMR","313",2023,1,1,49.56,49.56,0,0,0,3.1,5.9,"Planted",1.23064076698448,1.03695065777821,0.02511248138784,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|313",2023,"KMR PSP","KMR","313",2024,1,6,297.36,297.36,0,0,0,5.9,10,"Planted",15.0474583128493,4.07921561087423,0.388621449216,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|313",2024,"KMR PSP","KMR","313",2025,1,6,297.36,297.36,0,0,0,10,12.9,"Planted",35.37560101408,6.87931682654608,1.10525901948,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|314",2022,"KMR PSP","KMR","314",2023,1,7,346.92,346.92,0,0,0,4.25,6.4,"Planted",12.0305858450706,2.23245627056836,0.27159148620949,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|314",2023,"KMR PSP","KMR","314",2024,1,14,693.84,693.84,0,0,0,6.4,8.9,"Planted",53.8863986190119,5.24513379919222,1.499213114784,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|315",2024,"KMR PSP","KMR","315",2025,1,1,49.56,49.56,0,0,0,2.8,4.5,"Planted",0.838544907044178,1.4142135623731,0.0155697696,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|318",2024,"KMR PSP","KMR","318",2025,1,2,99.12,99.12,0,0,11,6.4,6.4,"Planted",40.9179996926688,4.72530015326662,1.129859255448,1,0,FALSE,"KMR PSP|KMR"
"PSP|101|1",2009,"PSP","101","1",2011,2,32,1585.92,1585.92,0,0,0,6.4,9.5,"Natural",102.283449839431,4.58113137836958,2.77745227452,0,0,FALSE,"PSP|101"
"PSP|101|1",2011,"PSP","101","1",2012,1,17,842.52,842.52,0,0,0,9.5,10.8,"Natural",266.2952949338,12.6626128704104,10.610058418344,0,0,FALSE,"PSP|101"
"PSP|101|1",2012,"PSP","101","1",2013,1,17,842.52,842.52,0,0,0,10.8,11.1,"Natural",340.861211463758,14.7448894436643,14.3864671104,0,0,FALSE,"PSP|101"
"PSP|101|1",2013,"PSP","101","1",2014,1,17,842.52,842.52,0,0,0,11.1,13.8,"Natural",444.301411412263,17.4029578283828,20.040901411608,0,0,FALSE,"PSP|101"
"PSP|101|1",2014,"PSP","101","1",2015,1,17,842.52,842.52,0,0,0,13.8,13.8,"Natural",476.148699808524,18.1592951405059,21.820720699008,0,0,FALSE,"PSP|101"
"PSP|101|1",2015,"PSP","101","1",2016,1,17,842.52,792.96,1,0,0,13.8,9.1,"Natural",476.148699808524,18.1592951405059,21.820720699008,0,0.0588235294117646,FALSE,"PSP|101"
"PSP|101|1",2016,"PSP","101","1",2017,1,16,792.96,792.96,0,0,0,9.1,5.3,"Natural",583.211313495382,21.2695645230456,28.174704748344,0,0,FALSE,"PSP|101"
"PSP|101|1",2017,"PSP","101","1",2018,1,16,792.96,743.4,1,0,0,5.3,14.8,"Natural",673.714736133572,23.1899493315531,33.492053537712,0,0.0624999999999999,FALSE,"PSP|101"
"PSP|101|1",2018,"PSP","101","1",2019,1,15,743.4,644.28,2,0,0,14.8,19.5,"Natural",653.040686396304,23.6414748552905,32.633419668696,0,0.133333333333334,TRUE,"PSP|101"
"PSP|101|1",2019,"PSP","101","1",2020,1,13,644.28,545.16,2,0,0,19.5,19.3,"Natural",590.293541108945,24.2894880713701,29.853982248552,0,0.153846153846154,TRUE,"PSP|101"
"PSP|101|1",2020,"PSP","101","1",2021,1,11,545.16,545.16,0,0,0,19.3,20.9,"Natural",515.71007485832,24.8327679414995,26.403721305192,0,0,FALSE,"PSP|101"
"PSP|101|1",2021,"PSP","101","1",2023,2,22,1090.32,991.2,2,0,0,20.9,22.4,"Natural",1118.41885589942,26.1647946155273,58.624551810594,0,0.0465374107544078,FALSE,"PSP|101"
"PSP|101|1",2023,"PSP","101","1",2024,1,10,495.6,495.6,0,0,0,22.4,22.8,"Natural",603.151309967025,29.1460803539687,33.066064641456,0,0,FALSE,"PSP|101"
"PSP|101|1",2024,"PSP","101","1",2025,1,10,495.6,495.6,0,0,0,22.8,23.1,"Natural",636.329125071006,30.1735811596834,35.43854720868,0,0,FALSE,"PSP|101"
"PSP|102|2",2009,"PSP","102","2",2011,2,45,2230.2,2230.2,0,0,0,4.6,9.2,"Natural",107.695188216637,3.94960097048891,2.793099892968,0,0,FALSE,"PSP|102"
"PSP|102|2",2011,"PSP","102","2",2012,1,23,1139.88,1139.88,0,0,0,9.2,9.1,"Natural",325.391325781097,11.879942907197,12.635101576944,0,0,FALSE,"PSP|102"
"PSP|102|2",2012,"PSP","102","2",2013,1,23,1139.88,1139.88,0,0,0,9.1,11.5,"Natural",427.431957887363,14.046583988256,17.66409823332,0,0,FALSE,"PSP|102"
"PSP|102|2",2013,"PSP","102","2",2014,1,22,1090.32,1090.32,0,0,0,11.5,13.4,"Natural",569.734905677367,17.17643734888,25.264520187984,0,0,FALSE,"PSP|102"
"PSP|102|2",2014,"PSP","102","2",2015,1,22,1090.32,1090.32,0,0,0,13.4,13.4,"Natural",632.000819826634,18.3334393936326,28.782782100072,0,0,FALSE,"PSP|102"
"PSP|102|2",2015,"PSP","102","2",2016,1,22,1090.32,1040.76,1,0,0,13.4,12.6,"Natural",632.000819826634,18.3334393936326,28.782782100072,0,0.0454545454545456,FALSE,"PSP|102"
"PSP|102|2",2016,"PSP","102","2",2017,1,21,1040.76,1040.76,0,0,0,12.6,14.5,"Natural",785.579081137593,21.686434206006,38.443045648392,0,0,FALSE,"PSP|102"
"PSP|102|2",2017,"PSP","102","2",2018,1,20,991.2,941.64,1,0,0,14.5,16.6,"Natural",783.788963746721,22.3632399262719,38.933337693096,0,0.0499999999999999,FALSE,"PSP|102"
"PSP|102|2",2018,"PSP","102","2",2019,1,20,991.2,693.84,6,0,0,16.6,17,"Natural",893.64804783311,24.2281447907181,45.697507322544,0,0.3,TRUE,"PSP|102"
"PSP|102|2",2019,"PSP","102","2",2020,1,13,644.28,545.16,2,0,0,17,18.2,"Natural",760.660862264087,28.4001083421552,40.813659843264,0,0.153846153846154,TRUE,"PSP|102"
"PSP|102|2",2020,"PSP","102","2",2021,1,9,446.04,247.8,4,0,0,18.2,19.2,"Natural",605.963278809769,30.9179918853444,33.48784969992,0,0.444444444444444,TRUE,"PSP|102"
"PSP|102|2",2021,"PSP","102","2",2023,2,18,892.08,892.08,0,0,0,19.2,20.8,"Natural",1305.83167185755,32.3851882296007,73.483113797478,0,0,FALSE,"PSP|102"
"PSP|102|2",2023,"PSP","102","2",2024,1,9,446.04,446.04,0,0,0,20.8,20.8,"Natural",724.987984447627,34.5604140921694,41.84297731152,0,0,FALSE,"PSP|102"
"PSP|102|2",2024,"PSP","102","2",2025,1,9,446.04,446.04,0,0,0,20.8,21.2,"Natural",743.695620961549,35.129174326888,43.231528288872,0,0,FALSE,"PSP|102"
"PSP|103|3",2007,"PSP","103","3",2009,2,18,892.08,892.08,0,0,0,3.8,7.5,"Natural",6.72072963644377,1.19670600531538,0.105913357704,0,0,FALSE,"PSP|103"
"PSP|103|3",2009,"PSP","103","3",2011,2,36,1784.16,1784.16,0,0,0,7.5,9.2,"Natural",327.842290905281,8.95674792172546,11.241529348896,0,0,FALSE,"PSP|103"
"PSP|103|3",2011,"PSP","103","3",2012,1,19,941.64,941.64,0,0,0,9.2,10.9,"Natural",461.764165906299,16.4699087652859,20.06125888536,0,0,FALSE,"PSP|103"
"PSP|103|3",2012,"PSP","103","3",2013,1,19,941.64,892.08,1,0,0,10.9,11.8,"Natural",540.379447105522,18.1772124549277,24.436013823144,0,0.0526315789473685,FALSE,"PSP|103"
"PSP|103|3",2013,"PSP","103","3",2014,1,18,892.08,892.08,0,0,0,11.8,9.2,"Natural",580.579502744608,19.6821549181542,27.141884081928,0,0,FALSE,"PSP|103"
"PSP|103|3",2014,"PSP","103","3",2015,1,18,892.08,892.08,0,0,0,9.2,9.2,"Natural",630.320572670276,20.7382764739771,30.132836822088,0,0,FALSE,"PSP|103"
"PSP|103|3",2015,"PSP","103","3",2016,1,18,892.08,792.96,2,0,0,9.2,12.7,"Natural",630.320572670276,20.7382764739771,30.132836822088,0,0.111111111111111,TRUE,"PSP|103"
"PSP|103|3",2016,"PSP","103","3",2017,1,16,792.96,792.96,0,0,0,12.7,16.8,"Natural",698.1352389406,23.900169978475,35.574938390376,0,0,FALSE,"PSP|103"
"PSP|103|3",2017,"PSP","103","3",2018,1,15,743.4,693.84,1,0,0,16.8,19.8,"Natural",709.062979729468,25.0792610204793,36.723403520496,0,0.0666666666666668,FALSE,"PSP|103"
"PSP|103|3",2018,"PSP","103","3",2019,1,13,644.28,495.6,3,0,0,19.8,18.2,"Natural",726.549627523136,27.7244823770783,38.894880362184,0,0.230769230769231,TRUE,"PSP|103"
"PSP|103|3",2019,"PSP","103","3",2020,1,10,495.6,446.04,1,0,0,18.2,18.8,"Natural",648.027304250582,30.3426267814769,35.8367440662,0,0.1,FALSE,"PSP|103"
"PSP|103|3",2020,"PSP","103","3",2021,1,9,446.04,446.04,0,0,0,18.8,20.5,"Natural",640.214088181816,32.0808354005939,36.054214823088,0,0,FALSE,"PSP|103"
"PSP|103|3",2021,"PSP","103","3",2023,2,16,792.96,693.84,2,0,0,20.5,21.7,"Natural",1136.65266877179,30.2463657137331,64.097500984902,0,0.0645856533065147,FALSE,"PSP|103"
"PSP|103|3",2023,"PSP","103","3",2024,1,8,396.48,396.48,0,0,0,21.7,23,"Natural",670.015537908091,35.5246921168924,39.298215243672,0,0,FALSE,"PSP|103"
"PSP|103|3",2024,"PSP","103","3",2025,1,8,396.48,396.48,0,0,0,23,23.3,"Natural",693.041253833287,36.3045623854633,41.042574380808,0,0,FALSE,"PSP|103"
"PSP|104|4",2007,"PSP","104","4",2009,2,22,1090.32,1090.32,0,0,0,4,8.3,"Natural",18.3576228505264,1.92516233081785,0.34623275148,0,0,FALSE,"PSP|104"
"PSP|104|4",2009,"PSP","104","4",2011,2,47,2329.32,2279.76,1,0,0,8.3,18.7,"Natural",688.308398482308,12.113417916386,26.844384709296,0,0.0106954946755174,FALSE,"PSP|104"
"PSP|104|4",2011,"PSP","104","4",2012,1,23,1139.88,1090.32,1,0,0,18.7,15,"Natural",735.065883659273,19.6543832925049,34.583494386672,0,0.0434782608695652,FALSE,"PSP|104"
"PSP|104|4",2012,"PSP","104","4",2013,1,22,1090.32,1040.76,1,0,0,15,18.5,"Natural",803.745145598278,21.404598061674,39.23367854868,0,0.0454545454545456,FALSE,"PSP|104"
"PSP|104|4",2013,"PSP","104","4",2014,1,21,1040.76,941.64,2,0,0,18.5,14.7,"Natural",898.923075406405,23.5921294381955,45.496268050464,0,0.0952380952380951,FALSE,"PSP|104"
"PSP|104|4",2014,"PSP","104","4",2015,1,19,941.64,941.64,0,0,0,14.7,14.7,"Natural",947.413900062284,25.7873081797596,49.179919840128,0,0,FALSE,"PSP|104"
"PSP|104|4",2015,"PSP","104","4",2016,1,19,941.64,941.64,0,0,0,14.7,9,"Natural",947.413900062284,25.7873081797596,49.179919840128,0,0,FALSE,"PSP|104"
"PSP|104|4",2016,"PSP","104","4",2017,1,19,941.64,941.64,0,0,0,9,20.1,"Natural",1112.57782699437,28.586719404573,60.437213580744,0,0,FALSE,"PSP|104"
"PSP|104|4",2017,"PSP","104","4",2018,1,19,941.64,892.08,1,0,0,20.1,25.9,"Natural",1167.98799757795,29.4952984656699,64.340048801952,0,0.0526315789473685,FALSE,"PSP|104"
"PSP|104|4",2018,"PSP","104","4",2019,1,17,842.52,644.28,4,0,0,25.9,25.9,"Natural",1127.55182044226,30.9019892753925,63.189364979664,0,0.235294117647059,TRUE,"PSP|104"
"PSP|104|4",2019,"PSP","104","4",2020,1,14,693.84,644.28,1,0,0,25.9,26.2,"Natural",1048.13377058754,33.1774127123517,59.983977587688,0,0.0714285714285715,FALSE,"PSP|104"
"PSP|104|4",2020,"PSP","104","4",2021,1,13,644.28,644.28,0,0,0,26.2,25.2,"Natural",1061.88294814047,34.959988118287,61.845499241064,0,0,FALSE,"PSP|104"
"PSP|104|4",2021,"PSP","104","4",2023,2,26,1288.56,1189.44,2,0,0,25.2,27.4,"Natural",2196.38970762642,35.7203521496122,129.129956903178,0,0.0392310771694772,FALSE,"PSP|104"
"PSP|104|4",2023,"PSP","104","4",2024,1,12,594.72,545.16,1,0,0,27.4,23.7,"Natural",1133.3116853132,38.3362426432221,68.647153090824,0,0.0833333333333333,FALSE,"PSP|104"
"PSP|104|4",2024,"PSP","104","4",2025,1,11,545.16,545.16,0,0,0,23.7,23.7,"Natural",1097.35083935557,39.6825356594515,67.423875217776,0,0,FALSE,"PSP|104"
"PSP|105|5",2007,"PSP","105","5",2009,2,18,892.08,892.08,0,0,0,4.6,6.8,"Natural",9.36948212284694,1.37625975349529,0.162198074808,0,0,FALSE,"PSP|105"
"PSP|105|5",2009,"PSP","105","5",2011,2,21,1040.76,1040.76,0,0,0,6.8,11.1,"Natural",183.060767847266,8.67163610440802,6.439423160016,0,0,FALSE,"PSP|105"
"PSP|105|5",2011,"PSP","105","5",2012,1,22,1090.32,1040.76,1,0,0,11.1,12.1,"Natural",516.737006279716,16.3695671070657,22.946648587632,0,0.0454545454545456,FALSE,"PSP|105"
"PSP|105|5",2012,"PSP","105","5",2013,1,21,1040.76,1040.76,0,0,0,12.1,13.8,"Natural",590.011654360303,18.2390606483265,27.192330135432,0,0,FALSE,"PSP|105"
"PSP|105|5",2013,"PSP","105","5",2014,1,21,1040.76,991.2,1,0,0,13.8,11.6,"Natural",657.716323419576,19.5771124871196,31.328439429672,0,0.0476190476190476,FALSE,"PSP|105"
"PSP|105|5",2014,"PSP","105","5",2015,1,20,991.2,991.2,0,0,0,11.6,11.6,"Natural",683.489099731463,20.6041015334326,33.049093592592,0,0,FALSE,"PSP|105"
"PSP|105|5",2015,"PSP","105","5",2016,1,20,991.2,842.52,3,0,0,11.6,11,"Natural",683.489099731463,20.6041015334326,33.049093592592,0,0.15,TRUE,"PSP|105"
"PSP|105|5",2016,"PSP","105","5",2017,1,16,792.96,792.96,0,0,0,11,14.3,"Natural",716.955502280887,24.6348711179904,37.795732477272,0,0,FALSE,"PSP|105"
"PSP|105|5",2017,"PSP","105","5",2018,1,17,842.52,693.84,3,0,0,14.3,18,"Natural",763.636392417721,24.7207462289804,40.438428395904,0,0.176470588235294,TRUE,"PSP|105"
"PSP|105|5",2018,"PSP","105","5",2019,1,14,693.84,594.72,2,0,0,18,19.3,"Natural",726.937143976023,27.068431797945,39.92789565072,0,0.142857142857143,TRUE,"PSP|105"
"PSP|105|5",2019,"PSP","105","5",2020,1,11,545.16,545.16,0,0,0,19.3,19.6,"Natural",674.375933947707,29.9143474242408,38.31545138652,0,0,FALSE,"PSP|105"
"PSP|105|5",2020,"PSP","105","5",2021,1,10,495.6,446.04,1,0,0,19.6,20.3,"Natural",625.436015438239,30.3969735335609,35.965233589824,0,0.1,FALSE,"PSP|105"
"PSP|105|5",2021,"PSP","105","5",2023,2,21,1040.76,1040.76,0,0,0,20.3,21.4,"Natural",1507.34605278329,32.8516071941404,88.217497140696,0,0,FALSE,"PSP|105"
"PSP|105|5",2023,"PSP","105","5",2024,1,11,545.16,545.16,0,0,0,21.4,21.5,"Natural",847.613875710076,34.4898931177342,50.932920199392,0,0,FALSE,"PSP|105"
"PSP|105|5",2024,"PSP","105","5",2025,1,11,545.16,545.16,0,0,0,21.5,21.8,"Natural",846.16697284854,34.4624169468449,50.851801699776,0,0,FALSE,"PSP|105"
"PSP|106|6",2007,"PSP","106","6",2009,2,15,743.4,743.4,0,0,0,3.1,4.8,"Natural",2.57596617114615,0.7336452099739,0.03561584796,0,0,FALSE,"PSP|106"
"PSP|106|6",2009,"PSP","106","6",2011,2,16,792.96,792.96,0,0,0,4.8,11.4,"Natural",79.6204453424872,6.23563348826725,2.421605190312,0,0,FALSE,"PSP|106"
"PSP|106|6",2011,"PSP","106","6",2012,1,17,842.52,842.52,0,0,0,11.4,13,"Natural",384.260298985657,15.7706167584269,16.457674635864,0,0,FALSE,"PSP|106"
"PSP|106|6",2012,"PSP","106","6",2013,1,17,842.52,842.52,0,0,0,13,12.2,"Natural",479.611698958575,18.0960671710409,21.66903221868,0,0,FALSE,"PSP|106"
"PSP|106|6",2013,"PSP","106","6",2014,1,17,842.52,842.52,0,0,0,12.2,11.8,"Natural",595.762957782338,20.7180228445727,28.403230041648,0,0,FALSE,"PSP|106"
"PSP|106|6",2014,"PSP","106","6",2015,1,17,842.52,842.52,0,0,0,11.8,11.8,"Natural",649.232191797775,21.8859879966209,31.695924916656,0,0,FALSE,"PSP|106"
"PSP|106|6",2015,"PSP","106","6",2016,1,17,842.52,842.52,0,0,0,11.8,15.1,"Natural",649.232191797775,21.8859879966209,31.695924916656,0,0,FALSE,"PSP|106"
"PSP|106|6",2016,"PSP","106","6",2017,1,17,842.52,842.52,0,0,0,15.1,15.1,"Natural",830.999668797118,25.4949937415633,43.011138200184,0,0,FALSE,"PSP|106"
"PSP|106|6",2017,"PSP","106","6",2018,1,17,842.52,792.96,1,0,0,15.1,18.7,"Natural",826.876320489392,25.4644388718625,42.908105249856,0,0.0588235294117646,FALSE,"PSP|106"
"PSP|106|6",2018,"PSP","106","6",2019,1,16,792.96,792.96,0,0,0,18.7,18.7,"Natural",908.105670618669,28.0047652195122,48.843418194648,0,0,FALSE,"PSP|106"
"PSP|106|6",2019,"PSP","106","6",2020,1,16,792.96,792.96,0,0,0,18.7,17.3,"Natural",907.919840591843,27.994653507411,48.808152666504,0,0,FALSE,"PSP|106"
"PSP|106|6",2020,"PSP","106","6",2021,1,16,792.96,743.4,1,0,0,17.3,15.5,"Natural",926.919735051551,28.3512014736589,50.05933935156,0,0.0624999999999999,FALSE,"PSP|106"
"PSP|106|6",2021,"PSP","106","6",2023,2,30,1486.8,1486.8,0,0,0,15.5,19.7,"Natural",3177.29433892459,46.8807965304914,256.645357892154,0,0,FALSE,"PSP|106"
"PSP|106|6",2023,"PSP","106","6",2024,1,15,743.4,743.4,0,0,0,19.7,19,"Natural",999.138941918055,31.0242700693076,56.197448545392,0,0,FALSE,"PSP|106"
"PSP|106|6",2024,"PSP","106","6",2025,1,15,743.4,693.84,1,1,0,19,20,"Natural",983.034098747749,30.7641891382389,55.259175304872,0,0.0666666666666668,FALSE,"PSP|106"
"PSP|107|7",2007,"PSP","107","7",2009,2,10,495.6,495.6,0,0,0,2.2,4.3,"Natural",3.73216622049567,1.18532695911297,0.065626578864,0,0,FALSE,"PSP|107"
"PSP|107|7",2009,"PSP","107","7",2011,2,11,545.16,545.16,0,0,0,4.3,9.1,"Natural",66.2255716986361,6.93921661808646,2.061748890432,0,0,FALSE,"PSP|107"
"PSP|107|7",2011,"PSP","107","7",2012,1,11,545.16,545.16,0,0,0,9.1,10.5,"Natural",270.312748531027,15.8879409196619,11.790675122688,0,0,FALSE,"PSP|107"
"PSP|107|7",2012,"PSP","107","7",2013,1,11,545.16,545.16,0,0,0,10.5,11.5,"Natural",322.813601217888,17.7141421845184,14.656952932776,0,0,FALSE,"PSP|107"
"PSP|107|7",2013,"PSP","107","7",2014,1,11,545.16,545.16,0,0,0,11.5,13.3,"Natural",422.09840778167,21.858803094572,20.458210161312,0,0,FALSE,"PSP|107"
"PSP|107|7",2014,"PSP","107","7",2015,1,11,545.16,545.16,0,0,0,13.3,13.3,"Natural",446.279275065585,22.6831936183438,22.03044549552,0,0,FALSE,"PSP|107"
"PSP|107|7",2015,"PSP","107","7",2016,1,11,545.16,545.16,0,0,0,13.3,11.2,"Natural",446.279275065585,22.6831936183438,22.03044549552,0,0,FALSE,"PSP|107"
"PSP|107|7",2016,"PSP","107","7",2017,1,11,545.16,545.16,0,0,0,11.2,17.4,"Natural",598.469050673934,27.2077361993038,31.695652445688,0,0,FALSE,"PSP|107"
"PSP|107|7",2017,"PSP","107","7",2018,1,11,545.16,545.16,0,0,0,17.4,15.2,"Natural",619.16527350258,27.8043325597093,33.100902000936,0,0,FALSE,"PSP|107"
"PSP|107|7",2018,"PSP","107","7",2019,1,11,545.16,545.16,0,0,0,15.2,18.2,"Natural",680.596325613728,29.5607540806756,37.415012686128,0,0,FALSE,"PSP|107"
"PSP|107|7",2019,"PSP","107","7",2021,2,11,545.16,545.16,0,0,0,18.2,19.3,"Natural",675.780209939483,29.4118714436566,37.039080599136,0,0,FALSE,"PSP|107"
"PSP|107|7",2021,"PSP","107","7",2023,2,21,1040.76,991.2,1,0,0,19.3,22,"Natural",1405.51408041491,31.1006756166088,79.064428568202,0,0.0240999270514668,FALSE,"PSP|107"
"PSP|107|7",2023,"PSP","107","7",2024,1,10,495.6,495.6,0,0,0,22,21.8,"Natural",748.051004399717,33.4400209330078,43.52665327164,0,0,FALSE,"PSP|107"
"PSP|107|7",2024,"PSP","107","7",2025,1,10,495.6,495.6,0,0,0,21.8,22.1,"Natural",776.783834973971,34.2648216105089,45.700309881072,0,0,FALSE,"PSP|107"
"PSP|108|8",2007,"PSP","108","8",2009,2,16,792.96,792.96,0,0,0,4.3,6.8,"Natural",5.9927869033565,1.02996763703202,0.099101583504,0,0,FALSE,"PSP|108"
"PSP|108|8",2009,"PSP","108","8",2011,2,21,1040.76,1040.76,0,0,0,6.8,15.6,"Natural",124.325498862453,6.72283584056092,4.046271723648,0,0,FALSE,"PSP|108"
"PSP|108|8",2011,"PSP","108","8",2012,1,23,1139.88,1139.88,0,0,0,15.6,18.6,"Natural",435.025363532158,14.1565944586495,18.721947304368,0,0,FALSE,"PSP|108"
"PSP|108|8",2012,"PSP","108","8",2013,1,23,1139.88,1040.76,2,0,0,18.6,14.4,"Natural",506.700936110082,15.5738696754104,22.658257530216,0,0.0869565217391305,FALSE,"PSP|108"
"PSP|108|8",2013,"PSP","108","8",2014,1,22,1090.32,1090.32,0,0,0,14.4,14.7,"Natural",616.595308990033,18.3310342911091,28.775230761816,0,0,FALSE,"PSP|108"
"PSP|108|8",2014,"PSP","108","8",2015,1,22,1090.32,1090.32,0,0,0,14.7,14.7,"Natural",681.64410051948,19.4917348451267,32.534629480584,0,0,FALSE,"PSP|108"
"PSP|108|8",2015,"PSP","108","8",2016,1,21,1040.76,991.2,1,0,0,14.7,15.6,"Natural",648.951898266289,19.4865643579414,31.0393088082,0,0.0476190476190476,FALSE,"PSP|108"
"PSP|108|8",2016,"PSP","108","8",2017,1,21,1040.76,991.2,1,0,0,15.6,21.5,"Natural",738.030120809486,21.3445878051423,37.240631266608,0,0.0476190476190476,FALSE,"PSP|108"
"PSP|108|8",2017,"PSP","108","8",2018,1,20,991.2,743.4,5,0,0,21.5,18.3,"Natural",749.895836631296,22.2642763188027,38.589518255904,0,0.25,TRUE,"PSP|108"
"PSP|108|8",2018,"PSP","108","8",2019,1,6,297.36,247.8,1,0,0,18.3,15.4,"Natural",206.529502901319,20.9424210634778,10.243001100024,0,0.166666666666667,TRUE,"PSP|108"
"PSP|108|8",2019,"PSP","108","8",2020,1,14,693.84,693.84,0,0,0,15.4,18.3,"Natural",737.174042021361,27.0379627296775,39.838058080128,0,0,FALSE,"PSP|108"
"PSP|108|8",2020,"PSP","108","8",2021,1,14,693.84,693.84,0,0,0,18.3,21.5,"Natural",764.466692965833,27.6673995886856,41.714487787896,0,0,FALSE,"PSP|108"
"PSP|108|8",2021,"PSP","108","8",2023,2,28,1387.68,1288.56,2,0,0,21.5,24.3,"Natural",1596.20778932415,28.4185380266373,88.020471437514,0,0.0363758883405685,FALSE,"PSP|108"
"PSP|108|8",2023,"PSP","108","8",2024,1,13,644.28,644.28,0,0,0,24.3,25.7,"Natural",809.042730194966,30.0287938741878,45.629039260728,0,0,FALSE,"PSP|108"
"PSP|108|8",2024,"PSP","108","8",2025,1,13,644.28,545.16,2,0,0,25.7,24.6,"Natural",829.093185105483,30.5009583708195,47.075237310024,0,0.153846153846154,TRUE,"PSP|108"
"PSP|109|9",2009,"PSP","109","9",2011,2,9,446.04,446.04,0,0,0,2.1,8,"Natural",7.54513449881102,1.57916116973538,0.15530845176,0,0,FALSE,"PSP|109"
"PSP|109|9",2011,"PSP","109","9",2012,1,14,693.84,693.84,0,0,0,8,9.3,"Natural",132.699113796417,9.2616721723764,4.67443407816,0,0,FALSE,"PSP|109"
"PSP|109|9",2012,"PSP","109","9",2013,1,14,693.84,693.84,0,0,0,9.3,10.2,"Natural",208.984256386653,12.2503935796832,8.178060406824,0,0,FALSE,"PSP|109"
"PSP|109|9",2013,"PSP","109","9",2014,1,14,693.84,693.84,0,0,0,10.2,12,"Natural",331.493037350992,16.2623798996334,14.411806910424,0,0,FALSE,"PSP|109"
"PSP|109|9",2014,"PSP","109","9",2015,1,14,693.84,644.28,1,0,0,12,12,"Natural",373.718565562637,17.5356779167502,16.756964532,0,0.0714285714285715,FALSE,"PSP|109"
"PSP|109|9",2015,"PSP","109","9",2016,1,14,693.84,644.28,1,0,0,12,10.8,"Natural",384.211229655566,17.832554500127,17.3291535648,0,0.0714285714285715,FALSE,"PSP|109"
"PSP|109|9",2016,"PSP","109","9",2017,1,13,644.28,644.28,0,0,0,10.8,11.2,"Natural",539.930813579933,23.0368767915204,26.854232588568,0,0,FALSE,"PSP|109"
"PSP|109|9",2017,"PSP","109","9",2018,1,13,644.28,594.72,1,0,0,11.2,NA,"Natural",525.401286405732,22.6030460847137,25.852317914808,0,0.0769230769230769,FALSE,"PSP|109"
"PSP|109|9",2019,"PSP","109","9",2021,2,12,594.72,545.16,1,0,0,13.1,13.1,"Natural",591.398953255014,25.5146526529365,30.407643255528,0,0.0425728922436619,FALSE,"PSP|109"
"PSP|109|9",2021,"PSP","109","9",2023,2,22,1090.32,1090.32,0,0,0,13.1,16,"Natural",1231.19410336706,27.6298031612111,65.373307368138,0,0,FALSE,"PSP|109"
"PSP|109|9",2023,"PSP","109","9",2024,1,11,545.16,545.16,0,0,0,16,18.2,"Natural",675.847817370498,29.2960437912388,36.747925907616,0,0,FALSE,"PSP|109"
"PSP|110|10",2009,"PSP","110","10",2011,2,2,99.12,99.12,0,0,0,1.8,5.5,"Natural",0.246128164433802,0.183402190925746,0.002880407376,0,0,FALSE,"PSP|110"
"PSP|110|10",2011,"PSP","110","10",2012,1,22,1090.32,1090.32,0,0,0,5.5,5.8,"Natural",136.851057929644,7.14467379495829,4.371290664048,0,0,FALSE,"PSP|110"
"PSP|110|10",2012,"PSP","110","10",2013,1,22,1090.32,1090.32,0,0,0,5.8,7,"Natural",189.686083287601,8.74039732818511,6.541950092832,0,0,FALSE,"PSP|110"
"PSP|110|10",2013,"PSP","110","10",2014,1,22,1090.32,1090.32,0,0,0,7,9.9,"Natural",283.953790194674,11.2141955493108,10.769142539232,0,0,FALSE,"PSP|110"
"PSP|110|10",2014,"PSP","110","10",2015,1,22,1090.32,1090.32,0,0,0,9.9,7.4,"Natural",365.901578916268,13.1354309200173,14.775205332888,0,0,FALSE,"PSP|110"
"PSP|110|10",2015,"PSP","110","10",2016,1,22,1090.32,1090.32,0,0,0,7.4,8.7,"Natural",351.580748614496,12.7778750545265,13.981769874072,0,0,FALSE,"PSP|110"
"PSP|110|10",2016,"PSP","110","10",2017,1,22,1090.32,1090.32,0,0,0,8.7,12.1,"Natural",464.436934806815,15.1869860556512,19.750953377232,0,0,FALSE,"PSP|110"
